,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724987370.0,4.8983939420073275e-05,-0.0005682382337467353,0.00045272521311452566,-0.406257190468289,-0.8296349893913978,-0.10279555273603325,0.0005156978606827539,0.00022123023310345027,0.0011275632608030058,-0.0007450341860988489,-0.0016545916665165997,-0.00036664335215581476,-0.000496847630454404,-0.0016696110557592766,0.00036292156986421494,0.000522385602204967,0.0002365273401371925,0.0011078359265869501,-0.0007342330280486102,-0.0016401023618753726,-0.00037679179002648934,-0.0004005986151021958,-0.0015798520724753088,0.0005190550588033555,-0.9999998646537733,-0.940145245542195
1724987380.0,4.626441903309617e-05,-0.0005715063704704061,0.0004456677738335932,-0.4197717445541449,-0.8371365333697769,-0.12706677744441042,0.000510488465493552,0.00021780648211121648,0.001118296449942264,-0.0007494045411163328,-0.0016603166015125605,-0.00036989604066433115,-0.0005229237415084592,-0.0016748988616684373,0.0003216071735765542,0.0005189994495239867,0.00023471689718283274,0.0011015348647356784,-0.000737297341096565,-0.0016463457876699753,-0.0003805442122394024,-0.0004219278402949479,-0.0015844581555018481,0.0004937423721049684,-0.9999994471632476,-0.9592215197252311
1724987390.0,4.217100483164137e-05,-0.0005778499032107694,0.0004339718655786539,-0.44318883080448435,-0.8498019694094413,-0.1694088804855628,0.0005021056841281665,0.00021233721561228947,0.0011028230206036262,-0.0007568087331631863,-0.0016686430593363596,-0.0003754321396404789,-0.00056855601178029,-0.0016794161225746245,0.00024537375485356844,0.0005138620778207326,0.0002322458974026477,0.0010917253336676445,-0.0007425474776585851,-0.0016556058588691205,-0.00038713384748427157,-0.0004585390483485968,-0.0015885876257357582,0.00044860376353020553,-0.9999979278297815,-0.9722174652083326
1724987400.5,4.022146290702126e-05,-0.0005820894630618283,0.00042748364160537716,-0.45700322447397146,-0.8570950179737453,-0.19453816978129657,0.0004976187370002162,0.00020943042887094866,0.0010941133107207012,-0.0007610296288738754,-0.0016723420411123668,-0.0003786030871537414,-0.0005957485785441556,-0.001678623332753927,0.00019705082779069823,0.0005113635451560287,0.00023127242240528802,0.0010867498042064013,-0.0007455881089777492,-0.0016598772963180358,-0.0003910650292867053,-0.0004798304493385705,-0.001588156172772666,0.0004210856502271391,-0.9999884874214331,-0.9814280204925259
1724987410.0,3.8442336649495006e-05,-0.000625395765457343,0.00043515121012890955,-0.5118723252222805,-0.8851725148163943,-0.2952047520186736,0.0004852582210406536,0.00020150494574710658,0.0010646012918293576,-0.0007754326820214613,-0.0016713476967160463,-0.0003895253884640965,-0.0007054621491533915,-0.001632116990454305,-3.3895789303670315e-05,0.000508016190798424,0.0002334170668487071,0.0010770642686713527,-0.0007566486389725732,-0.001660512479300965,-0.0004066955303918459,-0.0005592042197232749,-0.0015504704222652763,0.0002899858592811679,-0.9985143891535699,-0.986648132052521
1724987420.0,4.281461212703642e-05,-0.0006371428413915297,0.0004314273900825,-0.5325743434666997,-0.8957743417937258,-0.33346127490437616,0.00048509497022374747,0.00020141262663007182,0.0010577221866646558,-0.0007785615940933842,-0.0016578270252755897,-0.00039194604374512775,-0.0007469279269067325,-0.0015789716066730705,-0.00015100047563045504,0.0005122880243437013,0.00023937033745042994,0.0010818914530679388,-0.0007597611192092551,-0.0016449782215234112,-0.0004122293481286401,-0.0005837907207225656,-0.0015064357291460517,0.00023833419739951588,-0.9311695620417595,-0.9689664257705045
1724987430.0,9.182920166196254e-05,-0.0006823254933089123,0.0004356138335296703,-0.5997597977128406,-0.9189936576061203,-0.45748311105245654,0.00045030637306193197,0.0001906985931191623,0.0009213264562163345,-0.0007545051848347553,-0.001602734312913253,-0.00037918139382165056,-0.0008516478578841665,-0.0014741714790921547,-0.0005544127447952024,0.0004850159399350308,0.00023437911999110332,0.0009573502034408278,-0.0007400391851583054,-0.00157442554793443,-0.00040622764576892114,-0.0006554583814472077,-0.0014169926299540472,-0.0001185719885235352,0.717001348733902,-0.4316276482218161
1724987440.0,9.396315433914285e-05,-0.000684791964850279,0.00043472850585616084,-0.6027621032298953,-0.9205012994309706,-0.46318279230627096,0.0004503491912956319,0.00019089723034829235,0.0009193088705133265,-0.00075445099113721,-0.001597876475734322,-0.00037926376302739514,-0.0008610295574257383,-0.0014634398272716192,-0.0005886398455132917,0.000486256080630838,0.000236236811369831,0.000958664208797652,-0.0007405734005938728,-0.0015737777333968254,-0.0004064107806124781,-0.0006602164004904539,-0.0014112543624316693,-0.00013288767307771795,0.9984391700709239,0.024152330242033726
1724987450.0,0.00010277021225250798,-0.0006931940378807243,0.0004343058090650302,-0.6105425453355652,-0.9247913035493811,-0.4781309072343729,0.0004524175180007779,0.00019281816757943463,0.0009154363942712617,-0.0007528076548417218,-0.0015778565092027827,-0.00037843028051006843,-0.000886585641254264,-0.0014135716585765156,-0.0006684099609679733,0.0004922945017072286,0.00024000538152815998,0.0009659435464114273,-0.0007414416619872618,-0.001574023936917582,-0.000406200018911942,-0.0006702132449942416,-0.0013970104084346942,-0.00017324982478481292,0.9999981058830372,0.3351664457479632
1724987460.0,0.0001278885509005567,-0.0007190044369594972,0.0004567465280614787,-0.6166601115235162,-0.9304881466450647,-0.49078491338106395,0.00046531786148546383,0.00020251893799429926,0.0009304318233228577,-0.0007430953229033787,-0.0015216872530499077,-0.0003784481319077696,-0.0009122011130231323,-0.0014847220552808792,-0.0008014815839753127,0.0005132432636307787,0.0002557701667851718,0.000993781033066049,-0.0007391130987935862,-0.0015430674640803058,-0.0004058277370752083,-0.0006641053319825191,-0.0012898555069481028,-0.00022114539919067955,0.9999998672716117,0.5470570781771867
1724987470.0,0.00012605827731359404,-0.0007166350134191494,0.0004506997241653882,-0.6166224573374122,-0.9302337463637228,-0.4906303927085781,0.00046418260022332926,0.00020168738541846216,0.0009280858078189098,-0.0007439305958244072,-0.0015257231782818234,-0.00037857300600081307,-0.0009115727330109228,-0.0014750528095834443,-0.0007936969222242178,0.0005116004006562639,0.0002544266298824584,0.000991548229190611,-0.0007394081487315481,-0.001545714001622181,-0.00040592730655027447,-0.0006654571209358543,-0.0012896461511696419,-0.00021940809745195383,0.9999998310646987,0.691415534380572
1724987480.0,0.0001701265174129104,-0.0007561772414143448,0.0005517114722460519,-0.6093275496835453,-0.9332629781544264,-0.4784305957274583,0.0004963573524066897,0.00022519916818930562,0.0009768454045273472,-0.0007214115945744113,-0.0014312327162566624,-0.00038725938866213783,-0.0009009295593386424,-0.0016352170339418723,-0.0008818954183578538,0.0005546111266890119,0.00027098005229019755,0.0010506378484705634,-0.0007297510705774579,-0.001487652719158941,-0.0004013121529889177,-0.0006140348640323418,-0.0013645093806450854,-0.00024025275331551846,0.999999615562416,0.7897650968459511
1724987490.0,0.00015337043158859673,-0.0007475562738763792,0.0005294016643805355,-0.6137011394989207,-0.9327071889450804,-0.4862313462530842,0.00048308792271059445,0.0002154767766225982,0.0009643431621653973,-0.0007304228701986685,-0.001466496325144815,-0.0003847740241039727,-0.0009100507469328984,-0.0015870878015131428,-0.0009427424126990423,0.0005374731765257131,0.0002679273246214605,0.00102701219870815,-0.0007339189381670661,-0.0015031554563224416,-0.00040349717006250586,-0.0006373033315465424,-0.0013364383478224923,-0.00025800090254829504,0.9999986436891959,0.8567691278652751
1724987500.0,0.00017992773437203332,-0.000760303065072435,0.0005617495021045241,-0.6061600134287346,-0.9333656455831834,-0.4726052464338103,0.0005046013341170678,0.0002312847537704483,0.00098261413057387,-0.0007159918154146274,-0.0014109833607457408,-0.0003821210734590775,-0.0008936391685534534,-0.001647903698666607,-0.0008383655061873134,0.0005650391686471762,0.00027659968894068476,0.0010650095877746994,-0.0007271290008000754,-0.0014784276516939636,-0.00039987497562508456,-0.0005989925269994339,-0.0013778651482223765,-0.00022222460639261053,0.9999985937856763,0.9024181297563364
1724987510.0,0.00018587135530840788,-0.0007395120851236873,0.0004996978127457855,-0.6676817258260894,-0.935833537470359,-0.5743156115938965,0.00042197324408641646,0.00018533057234997364,0.0007838855547189212,-0.0007030824285054464,-0.001505813834394075,-0.0003493405642531795,-0.0008626365746167826,-0.0013752196057774816,-0.0008676661357683055,0.00045787788524524373,0.00022764361647187884,0.0008106583990314077,-0.0006915446746630984,-0.0014586324018078614,-0.000378799538561002,-0.0006512873429079841,-0.0013256985056379039,-0.0005204153553409406,0.9999991765521372,0.9335184160074126
1724987520.0,0.0001938616122069884,-0.0007612769826993161,0.0004886678389276111,-0.6817192007847426,-0.9417555631279722,-0.6010078310559996,0.00041184832558870626,0.00018058004104874156,0.0007591787668100476,-0.0007057638302104514,-0.0014942110590496997,-0.00035275275509991116,-0.0009381889270046128,-0.001406231711107311,-0.001088742076593277,0.0004547961027326557,0.00022940586068795061,0.0008032061034440991,-0.0006981086142870387,-0.0014641443750969723,-0.00038480408790968326,-0.000701120158446287,-0.0013007785434696923,-0.0006689870041772478,0.9999999984816841,0.9547069184191672
1724987530.0,0.00020391766250971017,-0.0007717352654344871,0.0004813779496753137,-0.6868143908832207,-0.9445980560494304,-0.6115544912990265,0.00040930751868300375,0.00018028891674270529,0.000747536720253589,-0.0007042722363982888,-0.0014770509645063187,-0.000354218430696394,-0.0009765130473840642,-0.001518108217908099,-0.0010878559874501897,0.0004569973981816675,0.0002328294593506399,0.000804044865880683,-0.000700534485254905,-0.0014670161413387712,-0.00038694004682095527,-0.0007212546576871746,-0.0013752955081402693,-0.0007370431425102224,0.999999999893813,0.9691423835561883
1724987540.5,0.00019814047463796323,-0.0007661125200951117,0.0004846430118842882,-0.6845514251691724,-0.9431985547967712,-0.6067025727842017,0.00041022883838104005,0.0001801539884626137,0.0007532231103947041,-0.0007054007726393617,-0.0014870881009153981,-0.0003529904407394958,-0.0009574673937909423,-0.001454594058951536,-0.0010934958378554802,0.00045539125818658743,0.00023111541735314014,0.0008030040007396906,-0.0006994509565427091,-0.0014684778541447427,-0.0003859677647536293,-0.0007119494238610517,-0.0013373283462510366,-0.0007042127685264027,0.999999999971055,0.9793766406802737
1724987550.0,0.000195898128278163,-0.000763671656225237,0.00048652908208748707,-0.6832290970233375,-0.9424996561205263,-0.6040126908518896,0.0004109468771203864,0.00018030407983389386,0.0007561006222271121,-0.0007056568066944846,-0.0014908658423182564,-0.0003528989553905122,-0.0009480829019578686,-0.0014361488809293377,-0.0010909857288890915,0.0004549971123663247,0.00023009692317827062,0.0008029748230624612,-0.0006988223526132837,-0.0014670694025518327,-0.00038542473076179124,-0.0007068212168787007,-0.001321419520929094,-0.0006872680138419097,0.999999999945393,0.9856773496396463
1724987561.0,0.00020915950539822676,-0.0007762640444125737,0.0004797870823586277,-0.6878963879184824,-0.9455311990622509,-0.6141924977937852,0.000409267427455744,0.00018086127007535906,0.0007438503092695988,-0.0007028468816061424,-0.0014677048621647816,-0.00035489325034115276,-0.0009893778401955673,-0.0015698975397678574,-0.001091383628140727,0.00045896867968476873,0.000234527823792287,0.0008058232144872786,-0.0007010553256929045,-0.0014646151732211903,-0.0003882636833328167,-0.0007263360178057607,-0.0014090864240096953,-0.0007575166391753873,0.9999999999246286,0.9906095382386815
1724987570.0,0.0002103846280707139,-0.0007772640600022513,0.00047955519780278023,-0.6880513384821729,-0.9457157211276208,-0.6146309958580087,0.00040933915215231944,0.00018104129401504964,0.0007431378225180401,-0.0007024730872800949,-0.0014654987095220613,-0.0003550062879316683,-0.0009919340837372473,-0.001580936799207794,-0.0010999844294242158,0.00045948265101372496,0.0002349741804424353,0.0008063244668268136,-0.0007011298115954877,-0.0014639455205897036,-0.00038852544520317627,-0.0007271806860700285,-0.0014184991848902547,-0.0007613514334334633,0.9999999999808125,0.9933521011214861
1724987580.0,0.00022825670531541063,-0.0007979773882235999,0.0004801767226082764,-0.6875513488126976,-0.9474770684550039,-0.6159835171914084,0.0004127202384769503,0.00018502843988861168,0.000740385640213544,-0.0006958773888584093,-0.0014302648224634989,-0.0003553896024613378,-0.0010163328293253144,-0.0017080204813791108,-0.0010052939609709972,0.000468561834401308,0.00024398106393452623,0.0008161320613849943,-0.0007008630298464599,-0.0014478321742980255,-0.0003909763101609924,-0.0007296890902195844,-0.0015079610229407725,-0.0007901009075233626,0.9999999999822891,0.995470868692937
1724987591.0,0.00024771421450407017,-0.0008213403104782499,0.0005226857187953887,-0.7151335803345,-0.950367643239997,-0.6565511998914894,0.0003939797033373096,0.00017542510871706757,0.000682340485594158,-0.0006742216460787533,-0.001423219648505441,-0.0003364780491420678,-0.0009749318406138803,-0.0016099299711025887,-0.0010812251547738746,0.0004434510790291701,0.00022917396799970366,0.000734276077074118,-0.0006733063319568093,-0.0014048229445139566,-0.00037094903601373266,-0.0007093717275118312,-0.001432081523083903,-0.0009449885882089807,0.9999999999910683,0.9970305332318107
1724987600.5,0.00025977397864832176,-0.0008522925317620287,0.0005537864785365957,-0.7238928738337667,-0.95166270488348,-0.66876467837455,0.0003894204827781273,0.00017338271078653816,0.000656856763155857,-0.0006570356245660796,-0.0013969247655266606,-0.0003252782361682156,-0.000946903812966486,-0.001612357959819418,-0.0010427751575755677,0.0004388198173860262,0.00022708917686261492,0.0007029637866383788,-0.0006572283715800691,-0.0013713803427307003,-0.00035988215223907514,-0.000682536223578311,-0.0014191911207828887,-0.0009555499263035555,0.999999999999754,0.9979377445948491
1724987610.0,0.0002600458689333077,-0.0008502994258184934,0.0005616797103310646,-0.7241687978988794,-0.9513443266935261,-0.6684134602744785,0.00039124661146855557,0.0001742935095948205,0.0006595475564850407,-0.0006561424221564627,-0.001397338785468979,-0.0003237810857972028,-0.0009306573020936161,-0.0015673533386000651,-0.001052291211685103,0.0004392648864272827,0.00022735219644063812,0.0007018789050872102,-0.0006550394740094418,-0.0013636726771317738,-0.0003582176789279071,-0.0006717529331952565,-0.001394989337468768,-0.0009444052018654604,0.999999999999975,0.9985677908904382
1724987620.0,0.00025005535685085795,-0.0008193988337280265,0.0005558680873261486,-0.7045103166946408,-0.9441842038774181,-0.6314227799751315,0.00041910395654654736,0.0001888837253456124,0.000711412845937515,-0.0006530603536729249,-0.0014027138206323786,-0.0003188967367481843,-0.000784161816193587,-0.0012874956160994348,-0.0010485255629389815,0.0004558185120444327,0.0002340613882397636,0.000727924488442232,-0.0006445942290704873,-0.001345945657240527,-0.0003432617106380649,-0.0005678378294620357,-0.0011995276846445894,-0.0007219710008642426,0.9999999999999615,0.9990242536436078
1724987630.5,0.00025904215270523205,-0.00082921333229182,0.0005686885594464239,-0.661636567969285,-0.9312985376316848,-0.5540380193352643,0.00047218180039757196,0.00022097973717116162,0.0007927650854636166,-0.0006359568505147187,-0.0013687727053379663,-0.00030387698049874986,-0.0005701494026012917,-0.0014003629042072512,-0.0006041913996632131,0.0004947078891343565,0.0002566572454550133,0.0007820092068930796,-0.0006253477111724195,-0.0012942400019681564,-0.00031007151718147547,-0.0003954090916130587,-0.001251256349837653,-0.00043729171365329734,0.9999999999881558,0.9993478703106806
